1611.60881, -33.94200
1611.60881, -34.66681
1611.60881, -35.39163
1611.60881, -36.11645
1611.60881, -36.84127
1611.60881, -37.56609
1611.60881, -38.29091
1611.60881, -39.01572
1611.60881, -39.74054
1611.60881, -40.46536
1611.60881, -41.19018
1611.60881, -41.91500
1611.60881, -42.63982
1611.60881, -43.36463
1611.60881, -44.08945
1611.60881, -44.81427
1611.60881, -45.53909
1611.60881, -46.26391
1611.60881, -46.89812
1613.87641, -23.79485
1613.87641, -24.51967
1613.87641, -25.24448
1613.87641, -25.96930
1613.87641, -26.69412
1613.87641, -27.41894
1613.87641, -28.14376
1613.87641, -28.86857
1613.87641, -29.59339
1613.87641, -30.31821
1613.87641, -31.04303
1613.87641, -31.76785
1618.41160, -19.80896
1618.41160, -20.53377
1618.41160, -21.25859
1618.41160, -21.98341
1618.41160, -22.70823
1618.41160, -23.25184
1620.67920, -18.90324
1625.21440, -17.99783
1632.01720, -17.99874
1634.28480, -18.72386
1636.55240, -19.26778
1643.35519, -18.63448
1647.89039, -17.81967
1654.69319, -18.00179
1654.69319, -18.54541
1659.22839, -19.08963
1659.22839, -19.81445
1661.49599, -20.53957
1661.49599, -21.26439
1661.49599, -21.98921
1663.76358, -22.71433
1663.76358, -23.43915
1663.76358, -24.16397
1666.03118, -25.07030
1666.03118, -25.79511
1666.03118, -26.51993
1666.03118, -27.24475
1666.03118, -27.96957
1666.03118, -28.69439
1666.03118, -29.41920
1668.29878, -37.39251
1670.56638, -31.23186
1670.56638, -31.95668
1670.56638, -32.68150
1670.56638, -33.40631
1670.56638, -34.13113
1670.56638, -34.85595
1670.56638, -35.58077
1670.56638, -36.30559
1670.56638, -37.03041
1671.32225, -30.32594
1672.83398, -37.93673
1672.83398, -38.48035
1677.36918, -28.15230
1677.36918, -28.87712
1677.36918, -29.60193
1677.36918, -30.32675
1677.36918, -31.05157
1677.36918, -31.77639
1677.36918, -32.50121
1677.36918, -33.22603
1677.36918, -33.95084
1677.36918, -34.67566
1679.63678, -26.70297
1679.63678, -27.33718
1684.17198, -26.15996
1688.70717, -27.24780
1688.70717, -27.97262
1688.70717, -28.69744
1690.97477, -31.05340
1693.24237, -29.51347
1693.24237, -30.51009
1693.24237, -31.95973
1693.24237, -32.68455
1693.24237, -33.40937
1693.24237, -34.13418
1693.24237, -34.85900
1693.24237, -35.58382
1693.24237, -36.30864
1693.24237, -37.03346
1693.24237, -37.75827
1693.24237, -38.48309
1693.24237, -39.20791
1693.24237, -39.93273
1693.24237, -40.65755
1695.50997, -41.56388
1695.50997, -42.28869
1695.50997, -42.83231
1700.04517, -28.88017
1700.04517, -29.60498
1700.04517, -30.32980
1700.04517, -31.05462
1700.04517, -31.77944
1700.04517, -32.50426
1700.04517, -33.22908
1700.04517, -33.95389
1700.04517, -34.67871
1700.04517, -35.40353
1702.31277, -26.88722
1702.31277, -27.61204
1702.31277, -28.33686
1703.06864, -25.98130
1704.58037, -23.44464
1704.58037, -24.16946
1704.58037, -24.89428
1707.60383, -22.65983
1709.11557, -20.90839
1709.11557, -21.63320
1716.67423, -20.12418
1722.72116, -20.54781
1722.72116, -21.27263
1724.98876, -21.90715
1727.25636, -22.72287
1729.52396, -23.62920
1729.52396, -24.35402
1729.52396, -25.07884
1731.79156, -25.98516
1731.79156, -26.70998
1734.05916, -27.34450
1734.05916, -28.15992
1734.05916, -28.97534
1736.32675, -30.33468
1736.32675, -30.87830
1738.59435, -29.51957
1740.86195, -26.71120
1740.86195, -27.43602
1740.86195, -28.16084
1740.86195, -28.88566
1743.12955, -25.44308
1743.12955, -26.16789
1743.88542, -24.53716
1745.39715, -22.72531
1745.39715, -23.45013
1747.66475, -21.91020
1749.93235, -20.55147
1749.93235, -21.27629
1752.19995, -19.73635
1754.46755, -19.10244
1761.27034, -18.19733
1770.34074, -18.56096
1774.87594, -19.64880
1777.14354, -20.55513
1779.41114, -21.18965
1781.67874, -22.00538
1783.94634, -22.91170
1783.94634, -23.63652
1783.94634, -24.36134
1786.21393, -25.26767
1786.21393, -25.99249
1786.21393, -26.53610
1790.74913, -27.08032
1790.74913, -27.80514
1790.74913, -28.52996
1790.74913, -29.25478
1793.01673, -29.97990
1793.01673, -30.70472
1793.01673, -31.42954
1793.01673, -32.15436
1793.01673, -32.87917
1793.01673, -33.60399
1795.28433, -35.59755
1797.55193, -34.32942
1797.55193, -35.05424
1799.81953, -29.98082
1799.81953, -31.43045
1799.81953, -32.15527
1799.81953, -32.88009
1799.81953, -33.60491
1802.08713, -29.16570
1802.08713, -30.79654
1804.35473, -27.08215
1804.35473, -27.80697
1804.35473, -28.53179
1806.62233, -24.90800
1806.62233, -25.63282
1806.62233, -26.26704
1808.88992, -24.18349
1811.15752, -23.36838
1813.42512, -22.00965
1813.42512, -22.73446
1820.22792, -21.10454
1827.03072, -21.28666
1829.29832, -21.92118
1831.56592, -23.28052
1833.83351, -22.91841
1836.10111, -23.82474
1836.10111, -24.54956
1838.36871, -25.18408
1840.63631, -25.99981
1840.63631, -26.72463
1840.63631, -27.44944
1840.63631, -28.17426
1842.90391, -29.08059
1845.17151, -29.98692
1845.17151, -30.71174
1847.43911, -31.43686
1847.43911, -32.16168
1847.43911, -32.88650
1847.43911, -33.61131
1847.43911, -34.33613
1847.43911, -34.97035
1854.24191, -29.26332
1854.24191, -30.71296
1854.24191, -31.43777
1854.24191, -32.16259
1854.24191, -32.88741
1854.24191, -33.61223
1856.50951, -28.35760
1856.50951, -30.07905
1858.77710, -26.72707
1858.77710, -27.45188
1861.04470, -25.27773
1861.04470, -26.00255
1863.31230, -24.55322
1865.57990, -23.64750
1870.11510, -22.56089
1879.18550, -22.01849
1888.25589, -22.56333
1892.79109, -23.37936
1897.32629, -24.37659
1901.86149, -25.46443
1906.39668, -26.55227
1910.93188, -27.45890
1915.46708, -27.91252
1922.26988, -27.46043
1924.53748, -26.64531
1926.80508, -26.01140
1929.07268, -25.10568
1933.60787, -24.10967
1935.87547, -23.47576
1938.14307, -11.69777
1942.67827, -22.66125
1947.21347, -11.69899
1951.74867, -22.66247
1954.01627, -11.69990
1956.28386, -23.20669
1958.55146, -23.84122
1963.08666, -24.56664
1965.35426, -25.29177
1967.62186, -26.01689
1967.62186, -26.56050
1972.15706, -27.10473
1974.42466, -27.64865
1983.49505, -27.28746
1988.03025, -26.38205
1992.56545, -11.70509
1993.32132, -25.59754
2001.63585, -11.70631
2001.63585, -25.29665
2008.43864, -25.47877
2010.70624, -11.70753
2012.97384, -26.56661
2015.24144, -26.20450
2019.77664, -11.70875
2019.77664, -27.11113
2024.31184, -28.01777
2028.84703, -11.70997
2028.84703, -28.83380
2033.38223, -29.37802
2037.91743, -30.19405
2046.98783, -30.82949
2056.05822, -30.74011
2062.86102, -30.55982
2065.12862, -29.83530
2074.19902, -28.93050
2083.26941, -28.84112
2092.33981, -29.47656
2096.87501, -30.29259
2101.41020, -31.28982
2105.94540, -32.19645
2108.21300, -33.46519
2110.48060, -33.10309
2115.01580, -34.19092
2119.55100, -34.91635
2128.62139, -34.55516
2135.42419, -34.19367
2137.69179, -33.46916
2146.76219, -32.47375
2155.83258, -32.29377
2162.63538, -32.56649
2167.17058, -33.29192
2171.70578, -34.01735
2173.97337, -34.65187
2176.24097, -35.28639
2180.77617, -35.83061
2183.04377, -36.46513
2187.57897, -37.19056
2192.11417, -37.82539
2201.18456, -37.46420
2207.98736, -37.10270
2210.25496, -36.37819
2219.32536, -35.65459
2228.39575, -35.65581
2235.19855, -36.20034
2239.73375, -36.92577
2242.00135, -37.56029
2244.26895, -38.37602
2248.80414, -39.10145
2251.07174, -40.00777
2255.60694, -41.09561
2264.67734, -41.09683
2271.48013, -40.73534
2273.74773, -40.10143
2282.81813, -39.74024
2291.88853, -39.74146
2300.95892, -40.37689
2305.49412, -41.46473
2310.02932, -42.37136
2314.56452, -43.27800
2321.36731, -43.46012
2325.90251, -42.73591
2328.92598, -41.95110
2332.70531, -40.83418
2337.24051, -40.01937
2346.31090, -39.65818
2355.38130, -40.02181
2359.91650, -40.83784
2364.45170, -41.83507
2366.71930, -43.28501
2368.98689, -42.92291
2371.25449, -43.82924
2371.25449, -45.09767
2373.52209, -44.73556
2375.78969, -45.64189
2375.78969, -46.18551
2382.59249, -46.73004
2389.39529, -45.28131
2389.39529, -46.00613
2389.39529, -46.54975
2393.93048, -44.19470
2393.93048, -44.73831
2396.95395, -43.40988
2400.73328, -42.29296
2405.26848, -41.56876
2409.80368, -40.93515
2418.87407, -41.11758
2423.40927, -41.93361
2425.67687, -42.56813
2430.21207, -43.11235
2430.21207, -43.83717
2432.47967, -44.47169
2434.74727, -45.28742
2434.74727, -47.28067
2437.01487, -46.19374
2437.01487, -46.91856
2439.28247, -47.82489
2439.28247, -48.54971
2439.28247, -49.27453
2439.28247, -49.81814
2443.81766, -50.36236
2443.81766, -51.08718
2443.81766, -51.81200
2446.08526, -52.53712
2446.08526, -53.26194
2446.08526, -53.89616
2452.88806, -51.81322
2452.88806, -52.53804
2452.88806, -53.26286
2452.88806, -53.98767
2455.15566, -50.99810
2457.42326, -48.91456
2457.42326, -49.63938
2457.42326, -50.36419
2460.44672, -48.12974
2461.95846, -47.10312
2464.98192, -46.31831
2468.76125, -45.11079
2477.83165, -44.38719
2484.63445, -44.56931
2500.50764, -47.10831
2500.50764, -47.65192
