942.62995, -63.90389
942.62995, -64.43470
942.62995, -64.96550
942.62995, -65.49631
948.75934, -65.49508
948.75934, -66.02589
948.75934, -66.55669
948.75934, -67.08750
948.75934, -67.61831
948.75934, -68.14911
954.88874, -62.83983
954.88874, -63.37063
954.88874, -63.90144
954.88874, -64.43225
954.88874, -64.96305
954.88874, -65.49386
954.88874, -66.02466
954.88874, -66.55547
954.88874, -67.08627
954.88874, -67.61708
954.88874, -68.14788
954.88874, -68.67869
954.88874, -69.20950
954.88874, -69.74030
954.88874, -70.27111
954.88874, -70.80191
954.88874, -71.33272
954.88874, -71.86352
954.88874, -72.39433
954.88874, -72.92514
954.88874, -73.45594
954.88874, -73.98675
954.88874, -74.51755
954.88874, -75.04836
954.88874, -75.57916
954.88874, -76.10997
954.88874, -76.64078
954.88874, -77.17158
954.88874, -77.70239
954.88874, -78.23319
954.88874, -78.76400
954.88874, -79.29480
961.01814, -63.36941
961.01814, -63.90021
961.01814, -64.43102
961.01814, -64.96182
961.01814, -65.49263
961.01814, -66.02344
961.01814, -66.55424
961.01814, -67.08505
961.01814, -67.61585
961.01814, -68.14666
961.01814, -68.67746
961.01814, -69.20827
961.01814, -69.73908
961.01814, -70.26988
961.01814, -70.80069
961.01814, -71.33149
961.01814, -71.86230
961.01814, -72.39310
961.01814, -72.92391
961.01814, -73.45472
961.01814, -73.98552
961.01814, -74.51633
961.01814, -75.04713
961.01814, -75.57794
961.01814, -76.10874
961.01814, -76.63955
961.01814, -77.17036
961.01814, -77.70116
961.01814, -78.23197
961.01814, -78.76277
961.01814, -79.29358
967.14753, -64.96060
967.14753, -65.49140
967.14753, -66.02221
967.14753, -66.55302
967.14753, -67.08382
967.14753, -67.61463
967.14753, -68.14543
967.14753, -68.67624
967.14753, -69.20704
967.14753, -69.73785
967.14753, -70.26866
967.14753, -70.79946
967.14753, -71.33027
967.14753, -71.86107
967.14753, -72.39188
967.14753, -72.92268
967.14753, -73.45349
967.14753, -73.98430
967.14753, -74.51510
967.14753, -75.04591
967.14753, -75.57671
967.14753, -76.10752
967.14753, -76.63832
967.14753, -77.16913
967.14753, -77.69994
967.14753, -78.23074
967.14753, -78.76155
967.14753, -79.29235
973.27693, -68.14421
973.27693, -68.67501
973.27693, -69.20582
973.27693, -69.73662
973.27693, -70.26743
973.27693, -70.79824
973.27693, -71.32904
973.27693, -71.85985
973.27693, -72.39065
973.27693, -72.92146
973.27693, -73.45226
973.27693, -73.98307
973.27693, -74.51388
973.27693, -75.04468
973.27693, -75.57549
973.27693, -76.10629
973.27693, -76.63710
973.27693, -77.16790
973.27693, -77.69871
973.27693, -78.22952
973.27693, -78.76032
973.27693, -79.29113
979.40632, -68.67379
979.40632, -69.20459
979.40632, -69.73540
979.40632, -70.26620
979.40632, -70.79701
979.40632, -71.32782
979.40632, -71.85862
979.40632, -72.38943
979.40632, -72.92023
979.40632, -73.45104
979.40632, -73.98184
979.40632, -74.51265
979.40632, -75.04346
979.40632, -75.57426
979.40632, -76.10507
979.40632, -76.63587
979.40632, -77.16668
979.40632, -77.69748
979.40632, -78.22829
979.40632, -78.75910
979.40632, -79.28990
985.53572, -72.38820
985.53572, -72.91901
985.53572, -73.44981
985.53572, -73.98062
985.53572, -74.51142
985.53572, -75.04223
985.53572, -75.57304
985.53572, -76.10384
985.53572, -76.63465
985.53572, -77.16545
985.53572, -77.69626
985.53572, -78.22706
985.53572, -78.75787
985.53572, -79.28867
991.66512, -70.79456
991.66512, -71.32536
991.66512, -71.85617
991.66512, -72.38698
991.66512, -72.91778
991.66512, -73.44859
991.66512, -73.97939
991.66512, -74.51020
991.66512, -75.04100
991.66512, -75.57181
991.66512, -76.10261
991.66512, -76.63342
991.66512, -77.16423
991.66512, -77.69503
991.66512, -78.22584
991.66512, -78.75664
991.66512, -79.28745
997.79451, -65.48528
997.79451, -66.01608
997.79451, -66.54689
997.79451, -67.07769
997.79451, -67.60850
997.79451, -68.13930
997.79451, -68.67011
997.79451, -69.20092
997.79451, -69.73172
997.79451, -70.26253
997.79451, -70.79333
997.79451, -71.32414
997.79451, -71.85494
997.79451, -72.38575
997.79451, -72.91655
997.79451, -73.44736
997.79451, -73.97817
997.79451, -74.50897
997.79451, -75.03978
997.79451, -75.57058
997.79451, -76.10139
997.79451, -76.63219
997.79451, -77.16300
997.79451, -77.69381
997.79451, -78.22461
997.79451, -78.75542
997.79451, -79.28622
1003.92391, -62.83002
1003.92391, -63.36083
1003.92391, -63.89163
1003.92391, -64.42244
1003.92391, -64.95324
1003.92391, -65.48405
1003.92391, -66.01486
1003.92391, -66.54566
1003.92391, -67.07647
1003.92391, -67.60727
1003.92391, -68.13808
1003.92391, -68.66888
1003.92391, -69.19969
1003.92391, -69.73049
1003.92391, -70.26130
1003.92391, -70.79211
1003.92391, -71.32291
1003.92391, -71.85372
1003.92391, -72.38452
1003.92391, -72.91533
1003.92391, -73.44613
1003.92391, -73.97694
1003.92391, -74.50775
1003.92391, -75.03855
1003.92391, -75.56936
1003.92391, -76.10016
1003.92391, -76.63097
1003.92391, -77.16177
1003.92391, -77.69258
1003.92391, -78.22339
1003.92391, -78.75419
1003.92391, -79.28500
1010.05330, -62.82880
1010.05330, -63.35960
1010.05330, -63.89041
1010.05330, -64.42121
1010.05330, -64.95202
1010.05330, -65.48282
1010.05330, -66.01363
1010.05330, -66.54443
1010.05330, -67.07524
1010.05330, -67.60605
1010.05330, -68.13685
1010.05330, -68.66766
1010.05330, -69.19846
1010.05330, -69.72927
1010.05330, -70.26007
1010.05330, -70.79088
1010.05330, -71.32169
1016.18270, -62.29676
1016.18270, -62.82757
1016.18270, -63.35837
1016.18270, -63.88918
1022.31210, -61.76473
1022.31210, -62.29554
1022.31210, -62.82634
1022.31210, -63.35715
1022.31210, -63.88795
1022.31210, -64.41876
1028.44149, -60.70189
1028.44149, -61.23270
1028.44149, -61.76351
1028.44149, -62.29431
1028.44149, -62.82512
1028.44149, -63.35592
1034.57089, -60.70067
1034.57089, -61.23147
1034.57089, -61.76228
1034.57089, -62.29309
1040.70028, -61.76105
1040.70028, -62.29186
1040.70028, -62.82267
1040.70028, -63.35347
1040.70028, -63.88428
1040.70028, -64.41508
1040.70028, -64.94589
1040.70028, -65.47669
1040.70028, -66.00750
1040.70028, -66.53831
1046.82968, -62.29063
1046.82968, -62.82144
1046.82968, -63.35225
1046.82968, -63.88305
1046.82968, -64.41386
1046.82968, -64.94466
1046.82968, -65.47547
1046.82968, -66.00627
1046.82968, -66.53708
1052.95908, -62.28941
1052.95908, -62.82021
1052.95908, -63.35102
1052.95908, -63.88183
1052.95908, -64.41263
1052.95908, -64.94344
1052.95908, -65.47424
1052.95908, -66.00505
1052.95908, -66.53585
1052.95908, -67.06666
1052.95908, -67.59747
1052.95908, -68.12827
1052.95908, -68.65908
1052.95908, -69.18988
1052.95908, -69.72069
1052.95908, -70.25149
1052.95908, -70.78230
1052.95908, -71.31310
1052.95908, -71.84391
1052.95908, -72.37472
1052.95908, -72.90552
1052.95908, -73.43633
1052.95908, -73.96713
1052.95908, -74.49794
1059.08847, -68.12704
1059.08847, -68.65785
1059.08847, -69.18866
1059.08847, -69.71946
1059.08847, -70.25027
1059.08847, -70.78107
1059.08847, -71.31188
1059.08847, -71.84268
1059.08847, -72.37349
1059.08847, -72.90430
1059.08847, -73.43510
1059.08847, -73.96591
1059.08847, -74.49671
1059.08847, -75.02752
1059.08847, -75.55832
1059.08847, -76.08913
1059.08847, -76.61994
1059.08847, -77.15074
1059.08847, -77.68155
1059.08847, -78.21235
1059.08847, -78.74316
1059.08847, -79.27396
1065.21787, -66.53340
1065.21787, -67.06421
1065.21787, -67.59501
1065.21787, -68.12582
1065.21787, -68.65662
1065.21787, -69.18743
1065.21787, -69.71824
1065.21787, -70.24904
1065.21787, -70.77985
1065.21787, -71.31065
1065.21787, -71.84146
1065.21787, -72.37226
1065.21787, -72.90307
1065.21787, -73.43388
1065.21787, -73.96468
1065.21787, -74.49549
1065.21787, -75.02629
1065.21787, -75.55710
1065.21787, -76.08790
1065.21787, -76.61871
1065.21787, -77.14952
1065.21787, -77.68032
1065.21787, -78.21113
1065.21787, -78.74193
1065.21787, -79.27274
1071.34726, -65.47056
1071.34726, -66.00137
1071.34726, -66.53218
1071.34726, -67.06298
1071.34726, -67.59379
1071.34726, -68.12459
1071.34726, -68.65540
1071.34726, -69.18620
1071.34726, -69.71701
1071.34726, -70.24782
1071.34726, -70.77862
1071.34726, -71.30943
1071.34726, -71.84023
1077.47666, -63.87692
1077.47666, -64.40773
1077.47666, -64.93853
1077.47666, -65.46934
1077.47666, -66.00014
1077.47666, -66.53095
1077.47666, -67.06176
1077.47666, -67.59256
1077.47666, -68.12337
1077.47666, -68.65417
1077.47666, -69.18498
1077.47666, -69.71578
1077.47666, -70.24659
1077.47666, -70.77740
1077.47666, -71.30820
1077.47666, -71.83901
1077.47666, -72.36981
1077.47666, -72.90062
1077.47666, -73.43142
1077.47666, -73.96223
1083.60605, -63.34489
1083.60605, -63.87570
1083.60605, -64.40650
1083.60605, -64.93731
1083.60605, -65.46811
1083.60605, -65.99892
1083.60605, -66.52972
1083.60605, -67.06053
1083.60605, -67.59134
1083.60605, -68.12214
1083.60605, -68.65295
1083.60605, -69.18375
1083.60605, -69.71456
1083.60605, -70.24536
1083.60605, -70.77617
1083.60605, -71.30698
1089.73545, -64.93608
1089.73545, -65.46689
1089.73545, -65.99769
1089.73545, -66.52850
1089.73545, -67.05930
1089.73545, -67.59011
1089.73545, -68.12092
1095.86485, -65.46566
1095.86485, -65.99647
1095.86485, -66.52727
1095.86485, -67.05808
1095.86485, -67.58888
1095.86485, -68.11969
1095.86485, -68.65050
1101.99424, -64.40282
1101.99424, -64.93363
1108.12364, -63.33999
1108.12364, -63.87079
1108.12364, -64.40160
1114.25303, -63.86957
1114.25303, -64.40037
1114.25303, -64.93118
1114.25303, -65.46198
1114.25303, -65.99279
1114.25303, -66.52359
1120.38243, -64.92995
1120.38243, -65.46076
1120.38243, -65.99156
1120.38243, -66.52237
1120.38243, -67.05317
1126.51183, -65.45953
1126.51183, -65.99034
1126.51183, -66.52114
1126.51183, -67.05195
1126.51183, -67.58275
1126.51183, -68.11356
1126.51183, -68.64437
1126.51183, -69.17517
1126.51183, -69.70598
1126.51183, -70.23678
1126.51183, -70.76759
1126.51183, -71.29839
1126.51183, -71.82920
1126.51183, -72.36001
1126.51183, -72.89081
1126.51183, -73.42162
1126.51183, -73.95242
1126.51183, -74.48323
1126.51183, -75.01403
1126.51183, -75.54484
1126.51183, -76.07565
1126.51183, -76.60645
1126.51183, -77.13726
1126.51183, -77.66806
1126.51183, -78.19887
1126.51183, -78.72967
1126.51183, -79.26048
1132.64122, -65.98911
1132.64122, -66.51992
1132.64122, -67.05072
1132.64122, -67.58153
1132.64122, -68.11233
1132.64122, -68.64314
1132.64122, -69.17395
1132.64122, -69.70475
1132.64122, -70.23556
1132.64122, -79.79006
1138.77062, -65.98789
1138.77062, -66.51869
1138.77062, -67.04950
1138.77062, -67.58030
1138.77062, -68.11111
1138.77062, -68.64191
1138.77062, -69.17272
1138.77062, -69.70353
1138.77062, -70.23433
1138.77062, -70.76514
1138.77062, -71.29594
1138.77062, -71.82675
1138.77062, -72.35755
1138.77062, -72.88836
1138.77062, -73.41917
1138.77062, -73.94997
1138.77062, -74.48078
1138.77062, -75.01158
1138.77062, -75.54239
1138.77062, -76.07319
1138.77062, -76.60400
1138.77062, -77.13481
1138.77062, -77.66561
1138.77062, -78.19642
1138.77062, -78.72722
1138.77062, -79.25803
1138.77062, -79.78883
1144.90001, -64.92505
1144.90001, -65.45585
1144.90001, -65.98666
1144.90001, -66.51747
1144.90001, -67.04827
1144.90001, -67.57908
1144.90001, -68.10988
1144.90001, -68.64069
1144.90001, -69.17149
1144.90001, -69.70230
1144.90001, -70.23311
1144.90001, -70.76391
1144.90001, -71.29472
1144.90001, -71.82552
1144.90001, -72.35633
1144.90001, -72.88713
1144.90001, -73.41794
1144.90001, -73.94875
1144.90001, -74.47955
1144.90001, -75.01036
1144.90001, -75.54116
1144.90001, -76.07197
1144.90001, -76.60277
1144.90001, -77.13358
1144.90001, -77.66438
1144.90001, -78.19519
1144.90001, -79.25680
1151.02941, -65.98543
1151.02941, -66.51624
1151.02941, -67.04705
1151.02941, -67.57785
1151.02941, -68.10866
1151.02941, -68.63946
1151.02941, -69.17027
1157.15881, -62.79937
1157.15881, -63.33018
1157.15881, -63.86099
1157.15881, -64.39179
1157.15881, -64.92260
1157.15881, -65.45340
1157.15881, -65.98421
1157.15881, -66.51501
1157.15881, -67.04582
1157.15881, -67.57663
1157.15881, -68.10743
1157.15881, -68.63824
1163.28820, -60.67493
1163.28820, -61.20573
1163.28820, -61.73654
1163.28820, -62.26734
1163.28820, -62.79815
1163.28820, -63.32895
1163.28820, -63.85976
1163.28820, -64.39057
1163.28820, -64.92137
1163.28820, -65.45218
1163.28820, -65.98298
1163.28820, -66.51379
1163.28820, -67.04459
1169.41760, -59.61209
1169.41760, -60.14289
1169.41760, -60.67370
1169.41760, -61.20451
1175.54699, -59.08006
1175.54699, -59.61086
1175.54699, -60.14167
1175.54699, -60.67247
1175.54699, -61.20328
1181.67639, -56.95561
1181.67639, -57.48641
1181.67639, -58.01722
1181.67639, -58.54802
1181.67639, -59.07883
1181.67639, -59.60964
1181.67639, -60.14044
1181.67639, -60.67125
1181.67639, -61.20205
1181.67639, -61.73286
1181.67639, -62.26366
1187.80579, -58.54680
1187.80579, -59.07760
1187.80579, -59.60841
1187.80579, -60.13922
1187.80579, -60.67002
1187.80579, -61.20083
1187.80579, -61.73163
1187.80579, -62.26244
1193.93518, -58.01477
1193.93518, -58.54557
1193.93518, -59.07638
1193.93518, -59.60718
1193.93518, -60.13799
1193.93518, -60.66880
1193.93518, -61.19960
1193.93518, -61.73041
1193.93518, -62.26121
1193.93518, -62.79202
1193.93518, -63.32282
1193.93518, -63.85363
1200.06458, -61.72918
1200.06458, -62.25999
1200.06458, -62.79079
1200.06458, -63.32160
1200.06458, -63.85240
1200.06458, -64.38321
1200.06458, -64.91402
1200.06458, -65.44482
1200.06458, -65.97563
1206.19397, -58.54312
1206.19397, -59.07393
1206.19397, -59.60473
1206.19397, -60.13554
1206.19397, -60.66634
1206.19397, -61.19715
1206.19397, -61.72796
1206.19397, -62.25876
1206.19397, -62.78957
1206.19397, -63.32037
1212.32337, -56.41867
1212.32337, -56.94948
1212.32337, -57.48028
1212.32337, -58.01109
1212.32337, -58.54190
1212.32337, -59.07270
1212.32337, -59.60351
1212.32337, -60.13431
1212.32337, -60.66512
1212.32337, -61.19592
1212.32337, -61.72673
1212.32337, -62.25754
1218.45277, -56.41745
1218.45277, -56.94825
1218.45277, -57.47906
1218.45277, -58.00986
1218.45277, -58.54067
1218.45277, -59.07148
1218.45277, -59.60228
1218.45277, -60.13309
1218.45277, -60.66389
1218.45277, -61.19470
1218.45277, -61.72550
1218.45277, -62.25631
1224.58216, -56.41622
1224.58216, -56.94703
1224.58216, -57.47783
1224.58216, -58.00864
1224.58216, -58.53944
1224.58216, -59.07025
1224.58216, -59.60106
1224.58216, -60.13186
1224.58216, -60.66267
1224.58216, -61.19347
1224.58216, -61.72428
1224.58216, -62.25508
1230.71156, -56.94580
1230.71156, -57.47661
1230.71156, -58.00741
1230.71156, -58.53822
1230.71156, -59.06902
1230.71156, -59.59983
1230.71156, -60.13063
1230.71156, -60.66144
1236.84095, -58.00619
1236.84095, -58.53699
1236.84095, -59.06780
1236.84095, -59.59860
1236.84095, -60.12941
1236.84095, -60.66021
1236.84095, -61.19102
1236.84095, -61.72183
1236.84095, -62.25263
1236.84095, -62.78344
1236.84095, -63.31424
1236.84095, -63.84505
1236.84095, -64.37585
1236.84095, -64.90666
1236.84095, -65.43747
1236.84095, -65.96827
1242.97035, -57.47415
1242.97035, -58.00496
1242.97035, -58.53577
1242.97035, -59.06657
1249.09974, -52.16487
1249.09974, -52.69568
1249.09974, -53.22648
1249.09974, -53.75729
1249.09974, -54.28809
1249.09974, -54.81890
1249.09974, -55.34971
1255.22914, -48.97881
1255.22914, -49.50962
1255.22914, -50.04042
1255.22914, -50.57123
1255.22914, -51.10203
1255.22914, -51.63284
1255.22914, -52.16365
1255.22914, -52.69445
1255.22914, -53.22526
1261.35854, -48.44678
1261.35854, -48.97759
1261.35854, -49.50839
1261.35854, -50.03920
1261.35854, -50.57000
1261.35854, -51.10081
1261.35854, -51.63161
1261.35854, -52.16242
1261.35854, -52.69323
1261.35854, -53.22403
1267.48793, -48.97636
1267.48793, -49.50717
1267.48793, -50.03797
1267.48793, -50.56878
1267.48793, -51.09958
1267.48793, -51.63039
1267.48793, -52.16119
1273.61733, -50.03675
1273.61733, -50.56755
1273.61733, -51.09836
1273.61733, -51.62916
1273.61733, -52.15997
1273.61733, -52.69077
1279.74672, -50.03552
1279.74672, -50.56633
1279.74672, -51.09713
1279.74672, -51.62794
1279.74672, -52.15874
1279.74672, -52.68955
1279.74672, -53.22035
1285.87612, -49.50349
1285.87612, -50.03429
1285.87612, -50.56510
1285.87612, -51.09591
1285.87612, -51.62671
1285.87612, -52.15752
1285.87612, -52.68832
1285.87612, -53.21913
1285.87612, -53.74993
1292.00552, -52.68710
1292.00552, -53.21790
1292.00552, -53.74871
1292.00552, -54.27951
1292.00552, -54.81032
1292.00552, -55.34112
1292.00552, -55.87193
1292.00552, -56.40274
1304.26431, -48.43820
1304.26431, -48.96900
1304.26431, -49.49981
1304.26431, -50.03062
1304.26431, -50.56142
1310.39370, -42.06731
1310.39370, -42.59811
1310.39370, -43.12892
1310.39370, -43.65972
1310.39370, -44.19053
1316.52310, -41.53527
1316.52310, -42.06608
1316.52310, -42.59688
1322.65250, -40.47244
1322.65250, -41.00324
1322.65250, -41.53405
1322.65250, -42.06485
1328.78189, -43.12524
1328.78189, -43.65604
1328.78189, -44.18685
1328.78189, -44.71766
1328.78189, -45.24846
1328.78189, -45.77927
1328.78189, -46.31007
1328.78189, -46.84088
1334.91129, -43.65482
1334.91129, -44.18562
1334.91129, -44.71643
1334.91129, -45.24724
1334.91129, -45.77804
1341.04068, -40.99956
1341.04068, -41.53037
1341.04068, -42.06118
1341.04068, -42.59198
1341.04068, -43.12279
1341.04068, -43.65359
1341.04068, -44.18440
1341.04068, -44.71520
1341.04068, -45.24601
1341.04068, -45.77682
1341.04068, -46.30762
1347.17008, -37.81350
1347.17008, -38.34431
1347.17008, -38.87512
1353.29948, -35.68906
1353.29948, -36.21986
1353.29948, -36.75067
1359.42887, -35.15702
1359.42887, -35.68783
1365.55827, -33.03258
1365.55827, -33.56338
1365.55827, -34.09419
1371.68766, -33.03135
1371.68766, -33.56216
1371.68766, -34.09296
1377.81706, -34.62254
1377.81706, -35.15335
1383.94646, -35.68293
1383.94646, -36.21373
1383.94646, -36.74454
1383.94646, -37.27534
1383.94646, -37.80615
1390.07585, -39.92815
1390.07585, -40.45895
1390.07585, -40.98976
1390.07585, -41.52056
1396.20525, -38.33450
1396.20525, -38.86531
1396.20525, -39.39611
1396.20525, -39.92692
1396.20525, -40.45773
1396.20525, -40.98853
1402.33464, -35.14844
1402.33464, -35.67925
1402.33464, -36.21005
1402.33464, -36.74086
1408.46404, -31.43158
1408.46404, -31.96238
1414.59343, -31.43035
1414.59343, -31.96116
1420.72283, -27.71349
1420.72283, -28.24429
1420.72283, -28.77510
1420.72283, -29.30590
1426.85223, -25.58904
1426.85223, -26.11984
1432.98162, -25.05701
1439.11102, -24.52497
1445.24041, -26.11617
1451.36981, -27.17655
1457.49921, -27.17532
1463.62860, -27.70490
1469.75800, -29.29610
1469.75800, -29.82690
1469.75800, -30.35771
1475.88739, -33.01051
1475.88739, -33.54132
1475.88739, -34.07212
1475.88739, -34.60293
1482.01679, -34.60170
1482.01679, -35.13251
1482.01679, -35.66331
1482.01679, -36.19412
1482.01679, -36.72492
1482.01679, -37.25573
1482.01679, -37.78654
1488.14619, -35.13128
1488.14619, -35.66209
1488.14619, -36.19289
1488.14619, -36.72370
1494.27558, -30.35280
1494.27558, -30.88361
1494.27558, -31.41442
1500.40498, -25.57433
1500.40498, -26.10513
1506.53437, -24.51149
1512.66377, -24.51026
1512.66377, -25.04107
1512.66377, -25.57187
1512.66377, -26.10268
1512.66377, -26.63349
1512.66377, -27.16429
1512.66377, -27.69510
1512.66377, -28.22590
1512.66377, -28.75671
1512.66377, -29.28751
1512.66377, -29.81832
1512.66377, -30.34913
1512.66377, -30.87993
1512.66377, -31.41074
1518.79317, -29.81709
1518.79317, -30.34790
1518.79317, -30.87871
1518.79317, -31.40951
1518.79317, -31.94032
1518.79317, -32.47112
1518.79317, -33.00193
1518.79317, -33.53273
1518.79317, -34.06354
1518.79317, -34.59435
1518.79317, -35.12515
1518.79317, -35.65596
1524.92256, -27.16184
1524.92256, -27.69265
1524.92256, -28.22345
1524.92256, -28.75426
1531.05196, -25.56820
1531.05196, -26.09900
1531.05196, -26.62981
1531.05196, -27.16061
1531.05196, -27.69142
1531.05196, -28.22223
1537.18135, -22.38214
1537.18135, -22.91294
1537.18135, -23.44375
1537.18135, -23.97455
1537.18135, -24.50536
1543.31075, -20.78849
1543.31075, -21.31930
1543.31075, -21.85011
1543.31075, -22.38091
1543.31075, -22.91172
1543.31075, -23.44252
1543.31075, -23.97333
1549.44015, -20.25646
1549.44015, -20.78727
1549.44015, -21.31807
1549.44015, -21.84888
1555.56954, -22.37846
1555.56954, -22.90927
1555.56954, -23.44007
1555.56954, -23.97088
1555.56954, -24.50168
1555.56954, -25.03249
1561.69894, -23.43885
1561.69894, -23.96965
1561.69894, -24.50046
1567.82833, -20.78359
1567.82833, -21.31440
1567.82833, -21.84520
1567.82833, -22.37601
1567.82833, -22.90681
1567.82833, -23.43762
1573.95773, -21.84398
1573.95773, -22.37478
1573.95773, -22.90559
1573.95773, -23.43639
1573.95773, -23.96720
1573.95773, -24.49800
1573.95773, -25.02881
1573.95773, -25.55962
1573.95773, -26.09042
1573.95773, -26.62123
1573.95773, -27.15203
1573.95773, -27.68284
1580.08712, -19.18872
1580.08712, -19.71953
1580.08712, -20.25033
1586.21652, -19.71830
1586.21652, -20.24911
1592.34592, -21.84030
1592.34592, -22.37110
1592.34592, -22.90191
1592.34592, -23.43272
1592.34592, -23.96352
1592.34592, -24.49433
1592.34592, -25.02513
1592.34592, -25.55594
1592.34592, -26.08674
1598.47531, -28.20874
1598.47531, -28.73955
1598.47531, -29.27035
1604.60471, -30.33074
1604.60471, -30.86154
1604.60471, -31.39235
1604.60471, -31.92315
1610.73410, -28.20629
1610.73410, -28.73709
1610.73410, -29.26790
1610.73410, -29.79871
1610.73410, -30.32951
1610.73410, -30.86032
1610.73410, -31.39112
1616.86350, -26.08184
1616.86350, -26.61265
1616.86350, -27.14345
1622.99290, -26.61142
1622.99290, -27.14223
1629.12229, -25.01778
1629.12229, -25.54858
1629.12229, -26.07939
1635.25169, -23.95494
1635.25169, -24.48575
1635.25169, -25.01655
1641.38108, -25.54613
1647.51048, -25.01410
1647.51048, -25.54491
1653.63988, -21.82804
1653.63988, -22.35885
1653.63988, -22.88965
1653.63988, -23.42046
1659.76927, -20.76520
1665.89867, -21.82559
1665.89867, -22.35639
1672.02806, -26.07081
1672.02806, -26.60161
1672.02806, -27.13242
1672.02806, -27.66322
1678.15746, -29.78522
1678.15746, -30.31603
1678.15746, -30.84683
1684.28686, -29.25319
1684.28686, -29.78400
1684.28686, -30.31480
1690.41625, -26.59794
1690.41625, -27.12874
1690.41625, -27.65955
1696.54565, -26.06590
1702.67504, -26.59548
1708.80444, -27.65587
1714.93384, -29.77787
1714.93384, -30.30867
1714.93384, -30.83948
1714.93384, -31.37028
1714.93384, -31.90109
1714.93384, -32.43189
1721.06323, -35.61550
1721.06323, -36.14631
1721.06323, -36.67711
1721.06323, -37.20792
1721.06323, -37.73873
1721.06323, -38.26953
1721.06323, -38.80034
1721.06323, -39.33114
1727.19263, -33.49105
1727.19263, -34.02186
1727.19263, -34.55267
1727.19263, -35.08347
1733.32202, -31.36661
1733.32202, -31.89741
1745.58081, -30.30254
1751.71021, -30.30132
1757.83961, -29.23848
1763.96900, -28.17564
1770.09840, -27.11280
1776.22779, -26.58077
1782.35719, -26.04874
1782.35719, -26.57955
1788.48659, -25.51671
1800.74538, -25.51426
1806.87477, -26.04384
1813.00417, -26.57342
1813.00417, -27.10422
1819.13357, -27.63380
1819.13357, -28.16461
1825.26296, -28.16338
1831.39236, -28.16216
1831.39236, -28.69296
1837.52175, -28.16093
1837.52175, -28.69174
1837.52175, -29.22254
1843.65115, -29.22132
1843.65115, -29.75212
1843.65115, -30.28293
1849.78055, -29.22009
1849.78055, -29.75090
1849.78055, -30.28170
1855.90994, -29.21887
1855.90994, -29.74967
1855.90994, -30.28048
1855.90994, -30.81128
1862.03934, -30.27925
1862.03934, -30.81006
1868.16873, -31.33964
1868.16873, -31.87044
1868.16873, -32.40125
1868.16873, -32.93205
1874.29813, -31.86922
1874.29813, -32.40002
1880.42753, -32.39880
1880.42753, -32.92960
1886.55692, -33.45918
1886.55692, -33.98999
1892.68632, -34.51957
1892.68632, -35.05037
1898.81571, -35.57995
1898.81571, -36.11076
1898.81571, -36.64156
1904.94511, -36.64034
1904.94511, -37.17114
1911.07450, -37.70072
1911.07450, -38.23153
1917.20390, -37.69950
1917.20390, -38.23030
1917.20390, -38.76111
1923.33330, -38.22908
1923.33330, -38.75988
1929.46269, -39.28946
1935.59209, -40.34985
1935.59209, -40.88065
1941.72148, -42.47185
1947.85088, -43.53223
1953.98028, -44.06181
1966.23907, -44.59016
1972.36846, -45.11974
1978.49786, -46.71094
1978.49786, -47.24174
1984.62726, -48.83293
1990.75665, -49.36251
1996.88605, -49.36129
2003.01544, -50.42167
2003.01544, -50.95248
2009.14484, -53.07447
2009.14484, -53.60528
2009.14484, -54.13609
2015.27424, -55.72728
2021.40363, -56.25686
2021.40363, -56.78766
2027.53303, -57.31724
2033.66242, -56.78521
2039.79182, -57.31479
2039.79182, -57.84560
2045.92122, -58.37518
2045.92122, -58.90598
2052.05061, -59.96637
2052.05061, -60.49717
2052.05061, -61.02798
2052.05061, -61.55878
2058.18001, -61.55756
2064.30940, -61.55633
2064.30940, -62.08714
2070.43880, -62.61672
2070.43880, -63.14752
2076.56820, -63.14630
2076.56820, -63.67710
2076.56820, -64.20791
2082.69759, -64.20668
2082.69759, -64.73749
2082.69759, -65.26829
2082.69759, -65.79910
2088.82699, -65.26707
2088.82699, -65.79787
2088.82699, -66.32868
2094.95638, -65.26584
2094.95638, -65.79665
2094.95638, -66.32745
2101.08578, -65.79542
2101.08578, -66.32623
2101.08578, -66.85703
2101.08578, -67.38784
2101.08578, -67.91865
2107.21517, -67.91742
2107.21517, -68.44823
2107.21517, -68.97903
2107.21517, -69.50984
2113.34457, -68.44700
2113.34457, -68.97781
2113.34457, -69.50861
2113.34457, -70.03942
2113.34457, -70.57022
2113.34457, -71.10103
2113.34457, -71.63183
2113.34457, -72.16264
2113.34457, -72.69344
2113.34457, -73.22425
2119.47397, -70.56900
2119.47397, -71.09980
2119.47397, -71.63061
2119.47397, -72.16141
2119.47397, -72.69222
2119.47397, -73.22302
2119.47397, -73.75383
2119.47397, -74.28464
2119.47397, -74.81544
2119.47397, -75.34625
2119.47397, -75.87705
2119.47397, -76.40786
2119.47397, -76.93866
2119.47397, -77.46947
2119.47397, -78.00028
2119.47397, -78.53108
2119.47397, -79.06189
2125.60336, -71.62938
2125.60336, -72.16019
2125.60336, -72.69099
2125.60336, -73.22180
2125.60336, -73.75260
2125.60336, -74.28341
2125.60336, -74.81422
2125.60336, -75.34502
2125.60336, -75.87583
2125.60336, -76.40663
2125.60336, -76.93744
2125.60336, -77.46824
