1.424,1.9998234468564842
1.425,1.99979500553942
1.426,1.9997665714793866
1.427,1.9997381446175961
1.428,1.9997097248954674
1.429,1.9996813122546266
1.43,1.9996529066369046
1.431,1.999624507984337
1.432,1.9995961162391631
1.433,1.9995677313438245
1.434,1.9995393532409653
1.435,1.9995109818734307
1.436,1.9994826171842655
1.437,1.9994542591167146
1.438,1.9994259076142211
1.439,1.9993975626204252
1.44,1.9993692240791652
1.441,1.999340891934474
1.442,1.9993125661305806
1.443,1.9992842466119083
1.444,1.9992559333230733
1.445,1.9992276262088853
1.446,1.9991993252143452
1.447,1.999171030284645
1.448,1.9991427413651677
1.449,1.999114458401485
1.45,1.999086181339358
1.451,1.9990579101247345
1.452,1.9990296447037508
1.453,1.9990013850227284
1.454,1.9989731310281749
1.455,1.9989448826667824
1.456,1.9989166398854274
1.457,1.9988884026311688
1.458,1.9988601708512486
1.459,1.9988319444930902
1.46,1.998803723504298
1.461,1.9987755078326561
1.462,1.9987472974261289
1.463,1.9987190922328586
1.464,1.998690892201166
1.465,1.998662697279548
1.466,1.9986345074166794
1.467,1.9986063225614095
1.468,1.9985781426627625
1.469,1.9985499676699383
1.47,1.9985217975323084
1.471,1.9984936321994184
1.472,1.9984654716209858
1.473,1.9984373157468984
1.474,1.9984091645272162
1.475,1.9983810179121682
1.476,1.9983528758521523
1.477,1.9983247382977363
1.478,1.9982966051996545
1.479,1.9982684765088088
1.48,1.998240352176268
1.481,1.9982122321532658
1.482,1.998184116391202
1.483,1.99815600484164
1.484,1.9981278974563073
1.485,1.9980997941870944
1.486,1.998071694986054
1.487,1.998043599805401
1.488,1.9980155085975109
1.489,1.9979874213149198
1.49,1.9979593379103233
1.491,1.997931258336577
1.492,1.9979031825466935
1.493,1.9978751104938441
1.494,1.9978470421313577
1.495,1.9978189774127182
1.496,1.997790916291567
1.497,1.9977628587216996
1.498,1.9977348046570664
1.499,1.9977067540517723
1.5,1.9976787068600748
1.501,1.9976506630363848
1.502,1.9976226225352645
1.503,1.997594585311428
1.504,1.997566551319741
1.505,1.9975385205152179
1.506,1.9975104928530238
1.507,1.9974824682884733
1.508,1.9974544467770279
1.509,1.9974264282742982
1.51,1.9973984127360416
1.511,1.9973704001181625
1.512,1.9973423903767107
1.513,1.997314383467882
1.514,1.9972863793480164
1.515,1.9972583779735995
1.516,1.9972303793012594
1.517,1.997202383287768
1.518,1.9971743898900391
1.519,1.9971463990651293
1.52,1.9971184107702358
1.521,1.9970904249626975
1.522,1.997062441599993
1.523,1.9970344606397408
1.524,1.9970064820396984
1.525,1.9969785057577625
1.526,1.9969505317519671
1.527,1.9969225599804838
1.528,1.9968945904016218
1.529,1.996866622973826
1.53,1.9968386576556776
1.531,1.9968106944058932
1.532,1.9967827331833234
1.533,1.9967547739469542
1.534,1.9967268166559042
1.535,1.996698861269426
1.536,1.9966709077469045
1.537,1.996642956047857
1.538,1.9966150061319317
1.539,1.9965870579589087
1.54,1.996559111488698
1.541,1.9965311666813406
1.542,1.9965032234970062
1.543,1.9964752818959932
1.544,1.9964473418387294
1.545,1.9964194032857703
1.546,1.9963914661977988
1.547,1.9963635305356249
1.548,1.9963355962601848
1.549,1.996307663332541
1.55,1.9962797317138814
1.551,1.996251801365519
1.552,1.9962238722488912
1.553,1.9961959443255595
1.554,1.9961680175572087
1.555,1.9961400919056473
1.556,1.9961121673328053
1.557,1.996084243800736
1.558,1.9960563212716134
1.559,1.996028399707733
1.56,1.996000479071511
1.561,1.9959725593254836
1.562,1.9959446404323071
1.563,1.9959167223547567
1.564,1.9958888050557266
1.565,1.995860888498229
1.566,1.9958329726453943
1.567,1.99580505746047
1.568,1.995777142906821
1.569,1.9957492289479286
1.57,1.9957213155473896
1.571,1.9956934026689173
1.572,1.995665490276339
1.573,1.995637578333598
1.574,1.9956096668047507
1.575,1.9955817556539681
1.576,1.9955538448455343
1.577,1.995525934343846
1.578,1.995498024113413
1.579,1.9954701141188569
1.58,1.9954422043249107
1.581,1.9954142946964188
1.582,1.9953863851983367
1.583,1.9953584757957297
1.584,1.9953305664537733
1.585,1.9953026571377523
1.586,1.995274747813061
1.587,1.9952468384452018
1.588,1.995218928999786
1.589,1.9951910194425317
1.59,1.9951631097392657
1.591,1.9951351998559208
1.592,1.995107289758537
1.593,1.9950793794132597
1.594,1.9950514687863414
1.595,1.9950235578441387
1.596,1.9949956465531133
1.597,1.9949677348798325
1.598,1.9949398227909667
1.599,1.9949119102532906
1.6,1.9948839972336818
1.601,1.9948560836991216
1.602,1.9948281696166934
1.603,1.9948002549535826
1.604,1.9947723396770771
1.605,1.9947444237545657
1.606,1.9947165071535384
1.607,1.9946885898415856
1.608,1.9946606717863984
1.609,1.9946327529557677
1.61,1.9946048333175836
1.611,1.9945769128398358
1.612,1.9945489914906123
1.613,1.9945210692380997
1.614,1.9944931460505828
1.615,1.9944652218964438
1.616,1.9944372967441621
1.617,1.9944093705623145
1.618,1.9943814433195737
1.619,1.9943535149847094
1.62,1.9943255855265858
1.621,1.9942976549141642
1.622,1.9942697231164999
1.623,1.9942417901027432
1.624,1.994213855842139
1.625,1.9941859203040257
1.626,1.9941579834578365
1.627,1.9941300452730963
1.628,1.9941021057194246
1.629,1.9940741647665323
1.63,1.9940462223842237
1.631,1.9940182785423939
1.632,1.9939903332110303
1.633,1.9939623863602114
1.634,1.993934437960107
1.635,1.9939064879809765
1.636,1.9938785363931706
1.637,1.9938505831671292
1.638,1.9938226282733824
1.639,1.9937946716825488
1.64,1.9937667133653365
1.641,1.9937387532925417
1.642,1.9937107914350494
1.643,1.9936828277638319
1.644,1.9936548622499497
1.645,1.9936268948645501
1.646,1.9935989255788678
1.647,1.9935709543642233
1.648,1.9935429811920247
1.649,1.9935150060337647
1.65,1.9934870288610227
1.651,1.9934590496454627
1.652,1.9934310683588348
1.653,1.9934030849729723
1.654,1.993375099459794
1.655,1.9933471117913026
1.656,1.9933191219395847
1.657,1.99329112987681
1.658,1.9932631355752315
1.659,1.9932351390071852
1.66,1.9932071401450895
1.661,1.9931791389614455
1.662,1.9931511354288354
1.663,1.993123129519924
1.664,1.9930951212074572
1.665,1.9930671104642614
1.666,1.9930390972632441
1.667,1.9930110815773938
1.668,1.9929830633797785
1.669,1.9929550426435458
1.67,1.992927019341924
1.671,1.9928989934482202
1.672,1.9928709649358198
1.673,1.992842933778188
1.674,1.9928148999488677
1.675,1.9927868634214807
1.676,1.9927588241697254
1.677,1.9927307821673792
1.678,1.9927027373882955
1.679,1.9926746898064063
1.68,1.992646639395719
1.681,1.9926185861303176
1.682,1.9925905299843627
1.683,1.992562470932091
1.684,1.9925344089478145
1.685,1.9925063440059203
1.686,1.9924782760808708
1.687,1.992450205147204
1.688,1.9924221311795307
1.689,1.9923940541525378
1.69,1.9923659740409854
1.691,1.9923378908197071
1.692,1.9923098044636103
1.693,1.9922817149476757
1.694,1.9922536222469567
1.695,1.9922255263365796
1.696,1.992197427191743
1.697,1.9921693247877177
1.698,1.9921412190998464
1.699,1.9921131101035434
1.7,1.992084997774295
1.701,1.9920568820876572
1.702,1.9920287630192584
1.703,1.9920006405447968
1.704,1.991972514640041
1.705,1.9919443852808303
1.706,1.9919162524430731
1.707,1.9918881161027482
1.708,1.991859976235903
1.709,1.9918318328186546
1.71,1.9918036858271888
1.711,1.9917755352377597
1.712,1.9917473810266906
1.713,1.9917192231703722
1.714,1.991691061645263
1.715,1.9916628964278904
1.716,1.9916347274948476
1.717,1.9916065548227961
1.718,1.9915783783884637
1.719,1.9915501981686454
1.72,1.9915220141402026
1.721,1.9914938262800623
1.722,1.9914656345652184
1.723,1.99143743897273
1.724,1.9914092394797225
1.725,1.991381036063385
1.726,1.9913528287009732
1.727,1.9913246173698071
1.728,1.9912964020472712
1.729,1.991268182710815
1.73,1.9912399593379513
1.731,1.991211731906257
1.732,1.9911835003933736
1.733,1.9911552647770046
1.734,1.991127025034918
1.735,1.9910987811449445
1.736,1.9910705330849776
1.737,1.991042280832973
1.738,1.9910140243669492
1.739,1.990985763664987
1.74,1.9909574987052285
1.741,1.9909292294658785
1.742,1.990900955925202
1.743,1.990872678061527
1.744,1.9908443958532407
1.745,1.9908161092787924
1.746,1.9907878183166918
1.747,1.990759522945509
1.748,1.9907312231438743
1.749,1.9907029188904781
1.75,1.9906746101640702
1.751,1.9906462969434606
1.752,1.9906179792075185
1.753,1.990589656935172
1.754,1.9905613301054084
1.755,1.990532998697274
1.756,1.9905046626898732
1.757,1.9904763220623694
1.758,1.9904479767939833
1.759,1.9904196268639944
1.76,1.9903912722517396
1.761,1.9903629129366134
1.762,1.9903345488980675
1.763,1.990306180115611
1.764,1.9902778065688098
1.765,1.990249428237287
1.766,1.9902210451007216
1.767,1.9901926571388495
1.768,1.9901642643314625
1.769,1.9901358666584088
1.77,1.9901074640995915
1.771,1.9900790566349706
1.772,1.9900506442445607
1.773,1.9900222269084313
1.774,1.9899938046067078
1.775,1.98996537731957
1.776,1.9899369450272524
1.777,1.989908507710044
1.778,1.989880065348288
1.779,1.9898516179223817
1.78,1.9898231654127763
1.781,1.9897947077999774
1.782,1.9897662450645428
1.783,1.9897377771870848
1.784,1.9897093041482685
1.785,1.989680825928812
1.786,1.9896523425094859
1.787,1.989623853871114
1.788,1.9895953599945724
1.789,1.9895668608607888
1.79,1.9895383564507445
1.791,1.9895098467454713
1.792,1.989481331726053
1.793,1.9894528113736256
1.794,1.9894242856693758
1.795,1.9893957545945422
1.796,1.9893672181304138
1.797,1.989338676258331
1.798,1.9893101289596844
1.799,1.9892815762159153
1.8,1.9892530180085155
1.801,1.9892244543190274
1.802,1.989195885129042
1.803,1.989167310420202
1.804,1.9891387301741983
1.805,1.989110144372772
1.806,1.9890815529977135
1.807,1.989052956030862
1.808,1.9890243534541066
1.809,1.9889957452493838
1.81,1.9889671313986803
1.811,1.9889385118840304
1.812,1.988909886687517
1.813,1.9888812557912712
1.814,1.9888526191774722
1.815,1.9888239768283467
1.816,1.9887953287261695
1.817,1.988766674853263
1.818,1.9887380151919967
1.819,1.9887093497247876
1.82,1.9886806784340991
1.821,1.9886520013024427
1.822,1.9886233183123754
1.823,1.9885946294465018
1.824,1.9885659346874722
1.825,1.9885372340179839
1.826,1.9885085274207797
1.827,1.9884798148786484
1.828,1.9884510963744249
1.829,1.9884223718909901
1.83,1.9883936414112697
1.831,1.9883649049182353
1.832,1.9883361623949032
1.833,1.9883074138243353
1.834,1.9882786591896382
1.835,1.9882498984739632
1.836,1.988221131660506
1.837,1.9881923587325077
1.838,1.9881635796732524
1.839,1.9881347944660697
1.84,1.988106003094332
1.841,1.9880772055414564
1.842,1.9880484017909033
1.843,1.9880195918261772
1.844,1.9879907756308255
1.845,1.9879619531884392
1.846,1.9879331244826524
1.847,1.9879042894971422
1.848,1.9878754482156282
1.849,1.9878466006218738
1.85,1.987817746699684
1.851,1.9877888864329067
1.852,1.9877600198054317
1.853,1.9877311468011911
1.854,1.98770226740416
1.855,1.9876733815983536
1.856,1.9876444893678307
1.857,1.9876155906966901
1.858,1.9875866855690734
1.859,1.9875577739691628
1.86,1.9875288558811819
1.861,1.9874999312893955
1.862,1.987471000178109
1.863,1.9874420625316689
1.864,1.9874131183344623
1.865,1.987384167570917
1.866,1.987355210225501
1.867,1.9873262462827226
1.868,1.9872972757271303
1.869,1.9872682985433126
1.87,1.9872393147158978
1.871,1.987210324229554
1.872,1.9871813270689893
1.873,1.9871523232189505
1.874,1.9871233126642245
1.875,1.9870942953896369
1.876,1.987065271380053
1.877,1.9870362406203763
1.878,1.98700720309555
1.879,1.9869781587905555
1.88,1.9869491076904129
1.881,1.9869200497801807
1.882,1.986890985044956
1.883,1.9868619134698744
1.884,1.9868328350401083
1.885,1.9868037497408697
1.886,1.9867746575574072
1.887,1.986745558475008
1.888,1.9867164524789969
1.889,1.986687339554735
1.89,1.9866582196876226
1.891,1.9866290928630956
1.892,1.986599959066628
1.893,1.9865708182837305
1.894,1.9865416704999508
1.895,1.9865125157008732
1.896,1.9864833538721187
1.897,1.9864541849993451
1.898,1.9864250090682463
1.899,1.9863958260645527
1.9,1.9863666359740304
1.901,1.9863374387824824
1.902,1.9863082344757472
1.903,1.9862790230396987
1.904,1.9862498044602475
1.905,1.9862205787233387
1.906,1.9861913458149543
1.907,1.9861621057211098
1.908,1.986132858427858
1.909,1.9861036039212852
1.91,1.9860743421875136
1.911,1.9860450732127002
1.912,1.9860157969830365
1.913,1.9859865134847492
1.914,1.9859572227040996
1.915,1.9859279246273824
1.916,1.9858986192409285
1.917,1.9858693065311013
1.918,1.9858399864842993
1.919,1.985810659086955
1.92,1.985781324325535
1.921,1.9857519821865386
1.922,1.9857226326565005
1.923,1.9856932757219878
1.924,1.9856639113696013
1.925,1.9856345395859758
1.926,1.9856051603577787
1.927,1.985575773671711
1.928,1.9855463795145067
1.929,1.9855169778729325
1.93,1.9854875687337883
1.931,1.9854581520839067
1.932,1.985428727910153
1.933,1.9853992961994251
1.934,1.985369856938653
1.935,1.9853404101147996
1.936,1.9853109557148596
1.937,1.9852814937258603
1.938,1.9852520241348603
1.939,1.9852225469289513
1.94,1.9851930620952558
1.941,1.9851635696209284
1.942,1.9851340694931556
1.943,1.9851045616991554
1.944,1.9850750462261766
1.945,1.9850455230615005
1.946,1.9850159921924384
1.947,1.9849864536063337
1.948,1.9849569072905606
1.949,1.984927353232524
1.95,1.9848977914196602
1.951,1.9848682218394353
1.952,1.9848386444793473
1.953,1.984809059326924
1.954,1.9847794663697238
1.955,1.9847498655953353
1.956,1.9847202569913782
1.957,1.9846906405455014
1.958,1.9846610162453844
1.959,1.9846313840787366
1.96,1.9846017440332973
1.961,1.9845720960968358
1.962,1.984542440257151
1.963,1.9845127765020711
1.964,1.9844831048194547
1.965,1.9844534251971888
1.966,1.9844237376231906
1.967,1.984394042085406
1.968,1.9843643385718104
1.969,1.984334627070408
1.97,1.984304907569233
1.971,1.9842751800563465
1.972,1.9842454445198403
1.973,1.9842157009478338
1.974,1.9841859493284761
1.975,1.9841561896499438
1.976,1.9841264219004424
1.977,1.9840966460682057
1.978,1.9840668621414959
1.979,1.9840370701086032
1.98,1.9840072699578462
1.981,1.9839774616775714
1.982,1.9839476452561529
1.983,1.9839178206819932
1.984,1.983887987943522
1.985,1.9838581470291972
1.986,1.983828297927504
1.987,1.9837984406269549
1.988,1.9837685751160907
1.989,1.9837387013834784
1.99,1.9837088194177128
1.991,1.983678929207416
1.992,1.983649030741237
1.993,1.9836191240078518
1.994,1.9835892089959635
1.995,1.9835592856943018
1.996,1.9835293540916232
1.997,1.9834994141767108
1.998,1.9834694659383747
1.999,1.983439509365451
2.0,1.9834095444468025
2.001,1.9833795711713182
2.002,1.9833495895279138
2.003,1.9833195995055306
2.004,1.983289601093136
2.005,1.983259594279724
2.006,1.9832295790543142
2.007,1.983199555405952
2.008,1.983169523323709
2.009,1.9831394827966815
2.01,1.9831094338139927
2.011,1.9830793763647905
2.012,1.9830493104382487
2.013,1.9830192360235666
2.014,1.9829891531099677
2.015,1.9829590616867026
2.016,1.9829289617430454
2.017,1.9828988532682967
2.018,1.9828687362517805
2.019,1.9828386106828473
2.02,1.9828084765508713
2.021,1.9827783338452525
2.022,1.9827481825554145
2.023,1.9827180226708068
2.024,1.982687854180902
2.025,1.982657677075199
2.026,1.982627491343219
2.027,1.982597296974509
2.028,1.9825670939586402
2.029,1.9825368822852074
2.03,1.98250666194383
2.031,1.982476432924151
2.032,1.982446195215838
2.033,1.982415948808582
2.034,1.9823856936920978
2.035,1.9823554298561241
2.036,1.9823251572904237
2.037,1.9822948759847823
2.038,1.9822645859290096
2.039,1.9822342871129384
2.04,1.9822039795264255
2.041,1.9821736631593503
2.042,1.9821433380016162
2.043,1.9821130040431494
2.044,1.9820826612738993
2.045,1.9820523096838378
2.046,1.982021949262961
2.047,1.9819915800012868
2.048,1.9819612018888564
2.049,1.9819308149157342
2.05,1.981900419072006
2.051,1.9818700143477819
2.052,1.9818396007331933
2.053,1.9818091782183949
2.054,1.9817787467935633
2.055,1.9817483064488977
2.056,1.98171785717462
2.057,1.981687398960973
2.058,1.9816569317982236
2.059,1.9816264556766592
2.06,1.9815959705865906
2.061,1.9815654765183488
2.062,1.9815349734622885
2.063,1.9815044614087856
2.064,1.981473940348237
2.065,1.9814434102710623
2.066,1.9814128711677028
2.067,1.9813823230286207
2.068,1.9813517658443
2.069,1.9813211996052464
2.07,1.9812906243019868
2.071,1.981260039925069
2.072,1.9812294464650633
2.073,1.9811988439125596
2.074,1.9811682322581703
2.075,1.9811376114925283
2.076,1.9811069816062874
2.077,1.9810763425901223
2.078,1.9810456944347292
2.079,1.9810150371308246
2.08,1.980984370669146
2.081,1.9809536950404512
2.082,1.980923010235519
2.083,1.9808923162451493
2.084,1.9808616130601613
2.085,1.9808309006713956
2.086,1.9808001790697132
2.087,1.9807694482459948
2.088,1.9807387081911418
2.089,1.9807079588960763
2.09,1.9806772003517394
2.091,1.9806464325490933
2.092,1.98061565547912
2.093,1.9805848691328214
2.094,1.980554073501219
2.095,1.9805232685753549
2.096,1.9804924543462905
2.097,1.980461630805107
2.098,1.9804307979429054
2.099,1.9803999557508067
2.1,1.9803691042199505
2.101,1.9803382433414969
2.102,1.9803073731066252
2.103,1.9802764935065336
2.104,1.9802456045324401
2.105,1.9802147061755824
2.106,1.9801837984272168
2.107,1.9801528812786187
2.108,1.980121954721083
2.109,1.9800910187459242
2.11,1.9800600733444744
2.111,1.980029118508086
2.112,1.9799981542281295
2.113,1.9799671804959944
2.114,1.9799361973030893
2.115,1.9799052046408416
2.116,1.9798742025006968
2.117,1.9798431908741196
2.118,1.979812169752593
2.119,1.9797811391276185
2.12,1.9797500989907162
2.121,1.9797190493334247
2.122,1.9796879901473008
2.123,1.9796569214239195
2.124,1.9796258431548743
2.125,1.9795947553317772
2.126,1.9795636579462572
2.127,1.979532550989963
2.128,1.9795014344545598
2.129,1.979470308331732
2.13,1.9794391726131813
2.131,1.9794080272906274
2.132,1.979376872355808
2.133,1.9793457078004786
2.134,1.979314533616412
2.135,1.979283349795399
2.136,1.9792521563292482
2.137,1.9792209532097857
2.138,1.979189740428855
2.139,1.9791585179783169
2.14,1.9791272858500504
2.141,1.9790960440359506
2.142,1.9790647925279312
2.143,1.979033531317923
2.144,1.9790022603978727
2.145,1.9789709797597461
2.146,1.9789396893955247
2.147,1.978908389297208
2.148,1.9788770794568116
2.149,1.978845759866369
2.15,1.9788144305179303
2.151,1.9787830914035622
2.152,1.9787517425153487
2.153,1.9787203838453904
2.154,1.9786890153858046
2.155,1.978657637128725
2.156,1.978626249066303
2.157,1.978594851190705
2.158,1.9785634434941155
2.159,1.9785320259687345
2.16,1.9785005986067787
2.161,1.978469161400482
2.162,1.9784377143420933
2.163,1.9784062574238783
2.164,1.97837479063812
2.165,1.9783433139771163
2.166,1.9783118274331817
2.167,1.9782803309986472
2.168,1.9782488246658594
2.169,1.978217308427181
2.17,1.978185782274991
2.171,1.9781542462016843
2.172,1.9781227001996715
2.173,1.9780911442613793
2.174,1.9780595783792498
2.175,1.978028002545741
2.176,1.9779964167533273
2.177,1.9779648209944978
2.178,1.977933215261758
2.179,1.9779015995476286
2.18,1.9778699738446455
2.181,1.977838338145361
2.182,1.9778066924423425
2.183,1.9777750367281721
2.184,1.9777433709954486
2.185,1.977711695236785
2.186,1.9776800094448101
2.187,1.9776483136121676
2.188,1.977616607731517
2.189,1.9775848917955323
2.19,1.977553165796903
2.191,1.977521429728334
2.192,1.977489683582544
2.193,1.977457927352268
2.194,1.9774261610302555
2.195,1.9773943846092707
2.196,1.9773625980820928
2.197,1.977330801441516
2.198,1.977298994680349
2.199,1.977267177791415
2.2,1.9772353507675526
2.201,1.9772035136016146
2.202,1.9771716662864687
2.203,1.9771398088149965
2.204,1.9771079411800951
2.205,1.9770760633746753
2.206,1.9770441753916628
2.207,1.9770122772239969
2.208,1.976980368864633
2.209,1.976948450306539
2.21,1.976916521542698
2.211,1.9768845825661072
2.212,1.976852633369778
2.213,1.9768206739467358
2.214,1.9767887042900205
2.215,1.9767567243926856
2.216,1.9767247342477992
2.217,1.9766927338484428
2.218,1.9766607231877125
2.219,1.9766287022587177
2.22,1.9765966710545826
2.221,1.976564629568444
2.222,1.9765325777934535
2.223,1.976500515722776
2.224,1.9764684433495907
2.225,1.9764363606670898
2.226,1.9764042676684794
2.227,1.9763721643469796
2.228,1.9763400506958235
2.229,1.976307926708258
2.23,1.9762757923775438
2.231,1.9762436476969545
2.232,1.9762114926597776
2.233,1.9761793272593142
2.234,1.9761471514888778
2.235,1.9761149653417962
2.236,1.97608276881141
2.237,1.976050561891073
2.238,1.9760183445741528
2.239,1.9759861168540296
2.24,1.9759538787240967
2.241,1.975921630177761
2.242,1.9758893712084418
2.243,1.9758571018095723
2.244,1.9758248219745977
2.245,1.975792531696977
2.246,1.975760230970182
2.247,1.9757279197876967
2.248,1.9756955981430186
2.249,1.975663266029658
2.25,1.9756309234411376
2.251,1.9755985703709933
2.252,1.9755662068127733
2.253,1.975533832760039
2.254,1.9755014482063635
2.255,1.9754690531453338
2.256,1.9754366475705485
2.257,1.9754042314756188
2.258,1.975371804854169
2.259,1.9753393676998356
2.26,1.975306920006267
2.261,1.975274461767125
2.262,1.9752419929760825
2.263,1.975209513626826
2.264,1.9751770237130535
2.265,1.9751445232284754
2.266,1.9751120121668149
2.267,1.9750794905218065
2.268,1.9750469582871975
2.269,1.975014415456747
2.27,1.9749818620242265
2.271,1.9749492979834193
2.272,1.9749167233281208
2.273,1.9748841380521385
2.274,1.9748515421492918
2.275,1.974818935613412
2.276,1.9747863184383423
2.277,1.974753690617938
2.278,1.9747210521460656
2.279,1.9746884030166043
2.28,1.9746557432234442
2.281,1.9746230727604879
2.282,1.9745903916216492
2.283,1.9745576998008536
2.284,1.9745249972920387
2.285,1.9744922840891532
2.286,1.9744595601861574
2.287,1.9744268255770239
2.288,1.9743940802557358
2.289,1.974361324216288
2.29,1.9743285574526872
2.291,1.9742957799589511
2.292,1.9742629917291092
2.293,1.9742301927572024
2.294,1.9741973830372823
2.295,1.974164562563412
2.296,1.9741317313296667
2.297,1.974098889330132
2.298,1.9740660365589042
2.299,1.9740331730100924
2.3,1.9740002986778158
2.301,1.9739674135562042
2.302,1.9739345176393999
2.303,1.973901610921555
2.304,1.9738686933968332
2.305,1.9738357650594094
2.306,1.9738028259034692
2.307,1.973769875923209
2.308,1.9737369151128359
2.309,1.9737039434665684
2.31,1.973670960978636
2.311,1.9736379676432785
2.312,1.9736049634547468
2.313,1.9735719484073022
2.314,1.9735389224952171
2.315,1.9735058857127745
2.316,1.973472838054268
2.317,1.9734397795140022
2.318,1.9734067100862915
2.319,1.9733736297654618
2.32,1.9733405385458491
2.321,1.9733074364218
2.322,1.9732743233876717
2.323,1.9732411994378316
2.324,1.9732080645666579
2.325,1.9731749187685392
2.326,1.973141762037874
2.327,1.9731085943690716
2.328,1.9730754157565518
2.329,1.9730422261947442
2.33,1.9730090256780894
2.331,1.9729758142010374
2.332,1.9729425917580485
2.333,1.9729093583435944
2.334,1.9728761139521553
2.335,1.972842858578223
2.336,1.9728095922162983
2.337,1.9727763148608923
2.338,1.9727430265065276
2.339,1.972709727147734
2.34,1.9726764167790543
2.341,1.9726430953950393
2.342,1.9726097629902508
2.343,1.9725764195592599
2.344,1.9725430650966473
2.345,1.972509699597005
2.346,1.9724763230549338
2.347,1.972442935465044
2.348,1.9724095368219563
2.349,1.9723761271203013
2.35,1.9723427063547192
2.351,1.9723092745198594
2.352,1.972275831610382
2.353,1.9722423776209552
2.354,1.972208912546259
2.355,1.972175436380981
2.356,1.9721419491198193
2.357,1.972108450757482
2.358,1.9720749412886858
2.359,1.9720414207081576
2.36,1.9720078890106334
2.361,1.9719743461908585
2.362,1.9719407922435888
2.363,1.971907227163588
2.364,1.97187365094563
2.365,1.9718400635844984
2.366,1.9718064650749856
2.367,1.9717728554118934
2.368,1.9717392345900329
2.369,1.9717056026042243
2.37,1.971671959449298
2.371,1.9716383051200925
2.372,1.9716046396114555
2.373,1.9715709629182447
2.374,1.9715372750353264
2.375,1.9715035759575759
2.376,1.9714698656798781
2.377,1.9714361441971264
2.378,1.9714024115042237
2.379,1.9713686675960818
2.38,1.971334912467621
2.381,1.9713011461137717
2.382,1.971267368529472
2.383,1.9712335797096698
2.384,1.9711997796493217
2.385,1.9711659683433929
2.386,1.9711321457868574
2.387,1.9710983119746988
2.388,1.9710644669019086
2.389,1.9710306105634876
2.39,1.9709967429544455
2.391,1.9709628640698
2.392,1.9709289739045786
2.393,1.9708950724538163
2.394,1.9708611597125578
2.395,1.970827235675856
2.396,1.970793300338772
2.397,1.9707593536963768
2.398,1.9707253957437487
2.399,1.9706914264759747
2.4,1.970657445888151
2.401,1.9706234539753817
2.402,1.9705894507327801
2.403,1.9705554361554678
2.404,1.9705214102385733
2.405,1.9704873729772359
2.406,1.970453324366602
2.407,1.9704192644018264
2.408,1.9703851930780725
2.409,1.970351110390512
2.41,1.970317016334325
2.411,1.9702829109046998
2.412,1.970248794096833
2.413,1.9702146659059294
2.414,1.9701805263272019
2.415,1.970146375355872
2.416,1.9701122129871689
2.417,1.9700780392163306
2.418,1.9700438540386027
2.419,1.970009657449239
2.42,1.9699754494435016
2.421,1.9699412300166605
2.422,1.9699069991639941
2.423,1.9698727568807881
2.424,1.9698385031623373
2.425,1.9698042380039433
2.426,1.9697699614009165
2.427,1.9697356733485754
2.428,1.9697013738422455
2.429,1.969667062877261
2.43,1.9696327404489642
2.431,1.9695984065527044
2.432,1.969564061183839
2.433,1.9695297043377338
2.434,1.969495336009762
2.435,1.9694609561953045
2.436,1.9694265648897504
2.437,1.9693921620884958
2.438,1.9693577477869455
2.439,1.9693233219805113
2.44,1.9692888846646128
2.441,1.9692544358346777
2.442,1.9692199754861406
2.443,1.9691855036144443
2.444,1.9691510202150395
2.445,1.9691165252833835
2.446,1.9690820188149418
2.447,1.9690475008051875
2.448,1.9690129712496014
2.449,1.9689784301436712
2.45,1.9689438774828925
2.451,1.9689093132627684
2.452,1.9688747374788091
2.453,1.9688401501265331
2.454,1.968805551201465
2.455,1.968770940699138
2.456,1.9687363186150921
2.457,1.9687016849448746
2.458,1.9686670396840407
2.459,1.968632382828152
2.46,1.9685977143727782
2.461,1.968563034313496
2.462,1.9685283426458897
2.463,1.9684936393655499
2.464,1.9684589244680755
2.465,1.9684241979490722
2.466,1.9683894598041525
2.467,1.9683547100289367
2.468,1.968319948619052
2.469,1.9682851755701327
2.47,1.9682503908778202
2.471,1.968215594537763
2.472,1.968180786545617
2.473,1.9681459668970447
2.474,1.9681111355877154
2.475,1.9680762926133066
2.476,1.968041437969502
2.477,1.9680065716519919
2.478,1.9679716936564742
2.479,1.9679368039786536
2.48,1.967901902614242
2.481,1.9678669895589576
2.482,1.9678320648085261
2.483,1.9677971283586797
2.484,1.9677621802051577
2.485,1.967727220343706
2.486,1.9676922487700776
2.487,1.9676572654800324
2.488,1.9676222704693365
2.489,1.9675872637337632
2.49,1.967552245269093
2.491,1.9675172150711122
2.492,1.9674821731356145
2.493,1.9674471194584002
2.494,1.9674120540352762
2.495,1.967376976862056
2.496,1.9673418879345597
2.497,1.9673067872486143
2.498,1.9672716748000536
2.499,1.9672365505847174
2.5,1.9672014145984524
2.501,1.9671662668371124
2.502,1.9671311072965565
2.503,1.9670959359726514
2.504,1.9670607528612705
2.505,1.9670255579582925
2.506,1.9669903512596036
2.507,1.9669551327610963
2.508,1.9669199024586692
2.509,1.966884660348228
2.51,1.9668494064256838
2.511,1.9668141406869553
2.512,1.9667788631279668
2.513,1.966743573744649
2.514,1.9667082725329394
2.515,1.9666729594887817
2.516,1.9666376346081256
2.517,1.9666022978869273
2.518,1.9665669493211497
