2023.17109, -38.98758
2023.30942, -41.71282
2023.63221, -48.07173
2026.42970, -46.02780
2026.47581, -46.93622
2026.95231, -44.89228
2029.51924, -38.30627
2029.56535, -39.21468
2029.61146, -40.12310
2029.65757, -41.03151
2029.70369, -41.93993
2029.74980, -42.84834
2029.79591, -43.75676
2030.04185, -37.17075
2033.33504, -44.89228
2033.38116, -45.80070
2033.42727, -46.70911
2033.46762, -47.50397
2034.66078, -36.71654
2036.45916, -37.85206
2036.50528, -38.76047
2036.55139, -39.66889
2036.59750, -40.57730
2036.64361, -41.48572
2036.68973, -42.39414
2036.73584, -43.30255
2036.78195, -44.21097
2040.32108, -45.34649
2040.36720, -46.25490
2040.41331, -47.16332
2040.45942, -48.07173
2040.50553, -48.98015
2040.55165, -49.88857
2040.59776, -50.79698
2040.64387, -51.70540
2040.68998, -52.61381
2040.73610, -53.52223
2040.78221, -54.43064
2040.82832, -55.33906
2041.69293, -38.07916
2041.73904, -38.98758
2043.53743, -40.12310
2043.58354, -41.03151
2043.62965, -41.93993
2043.67577, -42.84834
2043.72188, -43.75676
2043.76799, -44.66518
2047.30712, -45.80070
2047.35324, -46.70911
2047.39935, -47.61753
2047.44546, -48.52594
2047.49157, -49.43436
2047.53769, -50.34277
2047.58380, -51.25119
2047.62991, -52.15961
2047.67602, -53.06802
2047.72214, -53.97644
2047.76825, -54.88485
2047.80860, -55.67972
2049.68192, -58.29141
2050.52347, -40.57730
2050.56958, -41.48572
2050.61569, -42.39414
2050.66181, -43.30255
2050.70792, -44.21097
2050.75403, -45.11938
2051.39961, -57.83720
2051.92221, -56.70168
2054.35080, -47.39042
2054.39692, -48.29884
2054.44303, -49.20725
2054.48914, -50.11567
2054.53525, -51.02409
2054.58137, -51.93250
2054.62748, -52.84092
2054.67359, -53.74933
2054.71970, -54.65775
2054.76582, -55.56616
2054.87341, -46.25490
2057.47492, -40.35020
2057.52104, -41.25862
2057.56715, -42.16703
2057.61326, -43.07545
2057.65937, -43.98386
2057.70549, -44.89228
2058.30495, -56.70168
2058.35106, -57.61010
2058.38565, -58.29141
2061.23309, -45.80070
2061.27920, -46.70911
2061.32532, -47.61753
2061.37143, -48.52594
2061.41754, -49.43436
2061.46365, -50.34277
2061.50977, -51.25119
2061.55588, -52.15961
2061.60199, -53.06802
2061.64810, -53.97644
2061.69422, -54.88485
2061.74033, -55.79327
2063.60788, -58.29141
2064.58777, -43.30255
2064.63389, -44.21097
2064.68000, -45.11938
2065.31981, -57.72365
2065.84818, -56.70168
2068.21913, -46.25490
2068.26524, -47.16332
2068.31136, -48.07173
2068.35747, -48.98015
2068.40358, -49.88857
2068.44969, -50.79698
2068.49581, -51.70540
2068.54192, -52.61381
2068.58803, -53.52223
2068.63414, -54.43064
2068.68026, -55.33906
2069.68320, -40.80441
2069.72931, -41.71282
2069.77543, -42.62124
2069.82154, -43.52966
2071.60840, -44.43807
2071.65451, -45.34649
2072.20786, -56.24748
2072.25397, -57.15589
2072.28856, -57.83720
2075.18211, -46.25490
2075.22823, -47.16332
2075.27434, -48.07173
2075.32045, -48.98015
2075.36656, -49.88857
2075.41268, -50.79698
2075.45879, -51.70540
2075.50490, -52.61381
2075.55101, -53.52223
2075.59713, -54.43064
2075.64324, -55.33906
2076.64619, -40.80441
2076.69230, -41.71282
2078.47916, -42.62124
2078.52527, -43.52966
2078.57138, -44.43807
2078.61749, -45.34649
2079.17084, -56.24748
2079.21696, -57.15589
2079.25154, -57.83720
2082.14510, -46.25490
2082.19121, -47.16332
2082.23732, -48.07173
2082.28344, -48.98015
2082.32955, -49.88857
2082.37566, -50.79698
2082.42177, -51.70540
2082.46789, -52.61381
2082.51400, -53.52223
2082.56011, -54.43064
2082.60622, -55.33906
2084.39308, -56.24748
2084.43919, -57.15589
2084.47378, -57.83720
2085.59201, -45.57359
2086.11461, -44.43807
2087.20594, -43.07545
2087.52873, -49.43436
2087.57484, -50.34277
2087.62095, -51.25119
2087.66707, -52.15961
2087.71318, -53.06802
2087.75929, -53.97644
2089.14267, -46.93622
2089.18878, -47.84463
2089.22913, -48.63949
2090.80272, -45.34649
2090.83730, -46.02780
